epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.7016,1.17938,3.79029,1.01247,0,0,0,0,4.97935,6.05347,4.03477,0,0,0
2,29.7004,1.55597,3.83592,1.41521,0,0,0,0,5.03354,5.84216,4.0481,1.9604e-05,1.9604e-05,1.9604e-05
3,43.5666,1.6325,3.67772,1.55219,0,0,0,0,5.08748,5.53599,4.05578,3.8416e-05,3.8416e-05,3.8416e-05
4,56.783,1.17239,4.0063,1.05996,0,0,0,0,5.14196,5.87948,4.12604,5.6436e-05,5.6436e-05,5.6436e-05
5,69.8271,1.04291,4.11034,0.95754,0,0,0,0,5.14196,5.87948,4.12604,7.3664e-05,7.3664e-05,7.3664e-05
6,82.9435,1.55316,3.76102,1.4027,0,0,0,0,5.20399,5.81279,3.98739,9.01e-05,9.01e-05,9.01e-05
7,95.9126,1.71568,3.47711,1.47901,0,0,0,0,5.20399,5.81279,3.98739,0.000105744,0.000105744,0.000105744
8,109.393,0.85354,3.27332,0.91704,0,0,0,0,4.76571,5.20815,3.83189,0.000120596,0.000120596,0.000120596
9,122.989,1.99391,3.36919,1.72426,0,0,0,0,4.76571,5.20815,3.83189,0.000134656,0.000134656,0.000134656
10,136.76,2.15795,3.53176,1.87149,0,0,0,0,4.59402,5.13943,3.74151,0.000147924,0.000147924,0.000147924
11,150.057,1.48522,3.00669,1.34882,0,0,0,0,4.59402,5.13943,3.74151,0.0001604,0.0001604,0.0001604
12,163.215,1.28515,2.95927,1.06168,0,0,0,0,4.59402,5.13943,3.74151,0.000172084,0.000172084,0.000172084
13,177.315,1.40731,3.07177,1.22615,0,0,0,0,4.51844,4.85998,3.757,0.000182976,0.000182976,0.000182976
14,190.299,1.58453,3.07615,1.4394,0,0,0,0,4.51844,4.85998,3.757,0.000193076,0.000193076,0.000193076
15,203.783,1.07433,2.55544,0.95562,0,0,0,0,4.51844,4.85998,3.757,0.000202384,0.000202384,0.000202384
16,217.801,1.49388,2.83026,1.22529,0,0,0,0,4.30876,5.26117,3.53908,0.0002109,0.0002109,0.0002109
17,230.723,1.21193,2.64034,1.22753,0,0,0,0,4.30876,5.26117,3.53908,0.000218624,0.000218624,0.000218624
18,243.464,1.22245,2.47312,1.13511,0,0,0,0,4.30876,5.26117,3.53908,0.000225556,0.000225556,0.000225556
